ID,label
0,1
1,0
2,1
3,0
4,0
5,1
6,0
7,0
8,0
9,0
10,0
11,1
12,1
13,0
14,1
15,0
16,0
17,0
18,1
19,0
20,0
21,1
22,0
23,0
24,0
25,1
26,1
27,0
28,0
29,0
30,1
31,1
32,0
33,1
34,0
35,0
36,0
37,0
38,0
39,1
40,1
41,0
42,0
43,1
44,0
45,1
46,1
47,1
48,0
49,0
50,1
51,1
52,0
53,0
54,0
55,1
56,1
57,0
58,0
59,0
60,0
61,0
62,1
63,0
64,1
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,1
74,1
75,1
76,0
77,0
78,1
79,0
80,0
81,0
82,1
83,1
84,1
85,1
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,1
97,0
98,1
99,0
100,0
101,1
102,0
103,1
104,0
105,1
106,0
107,1
108,1
109,0
110,0
111,0
112,0
113,0
114,1
115,0
116,1
117,1
118,0
119,0
120,1
121,1
122,1
123,0
124,0
125,1
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,1
134,1
135,1
136,0
137,1
138,0
139,0
140,0
141,0
142,0
143,1
144,0
145,1
146,1
147,0
148,0
149,1
150,1
151,0
152,0
153,0
154,0
155,1
156,1
157,1
158,0
159,0
160,0
161,0
162,0
163,0
164,1
165,0
166,1
167,0
168,1
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,1
177,0
178,0
179,0
180,1
181,1
182,0
183,1
184,0
185,0
186,0
187,0
188,1
189,1
190,0
191,0
192,0
193,1
194,1
195,0
196,0
197,1
198,0
199,1
200,0
201,1
202,0
203,0
204,1
205,0
206,1
207,0
208,0
209,1
210,0
211,0
212,1
213,0
214,1
215,0
216,0
217,0
218,1
219,0
220,0
221,1
222,0
223,0
224,0
225,1
226,0
227,0
228,1
229,0
230,0
231,1
232,1
233,0
234,1
235,0
236,1
237,1
238,0
239,0
240,0
241,0
242,0
243,0
244,0
245,0
246,0
247,0
248,1
249,0
250,1
251,0
252,0
253,1
254,0
255,0
256,0
257,0
258,1
259,0
260,1
261,1
262,0
263,0
264,1
265,0
266,1
267,1
268,0
269,1
270,1
271,0
272,0
273,0
274,0
275,0
276,1
277,1
278,0
279,0
280,1
281,0
282,1
283,0
284,0
285,0
286,1
287,0
288,1
289,1
290,1
291,0
292,0
293,0
294,1
295,0
296,0
297,1
298,1
299,0
300,0
301,1
302,1
303,0
304,0
305,0
306,1
307,0
308,1
309,0
310,0
311,0
312,0
313,0
314,1
315,0
316,0
317,0
318,0
319,1
320,0
321,0
322,1
323,1
324,1
325,1
326,0
327,0
328,1
329,0
330,0
331,0
332,1
333,0
334,1
335,0
336,0
337,1
338,0
339,0
340,1
341,1
342,0
343,1
344,0
345,1
346,0
347,0
348,0
349,0
350,0
351,0
352,1
353,0
354,0
355,0
356,0
357,0
358,0
359,0
360,0
361,0
362,1
363,0
364,0
365,0
366,0
367,1
368,1
369,0
370,0
371,0
372,0
373,1
374,0
375,0
376,1
377,0
378,1
379,0
380,0
381,1
382,0
383,0
384,1
385,0
386,0
387,0
388,0
389,0
390,1
391,0
392,0
393,0
394,1
395,1
396,1
397,0
398,0
399,0
400,0
401,0
402,1
403,0
404,0
405,0
406,0
407,0
408,1
409,0
410,0
411,1
412,0
413,0
414,0
415,0
416,0
417,0
418,0
419,1
420,1
421,1
422,0
423,1
424,0
425,0
426,0
427,1
428,0
429,0
430,0
431,1
432,0
433,1
434,1
435,1
436,1
437,0
438,1
439,0
440,0
441,0
442,0
443,1
444,1
445,0
446,0
447,0
448,0
449,0
450,1
451,0
452,0
453,0
454,0
455,0
456,1
457,1
458,1
459,1
460,0
461,0
462,1
463,0
464,1
465,0
466,1
467,0
468,1
469,0
470,0
471,0
472,1
473,0
474,0
475,0
476,1
477,0
478,0
479,0
480,0
481,1
482,1
483,0
484,0
485,0
486,1
487,0
488,1
489,0
490,0
491,0
492,0
493,0
494,0
495,0
496,1
497,0
498,0
499,0
500,0
501,0
502,1
503,0
504,0
505,0
506,0
507,0
508,0
509,0
510,0
511,1
512,1
513,1
514,0
515,0
516,0
517,0
518,0
519,0
520,0
521,1
522,0
523,1
524,1
525,0
526,1
527,1
528,0
529,0
530,1
531,0
532,1
533,0
534,0
535,1
536,1
537,0
538,0
539,1
540,0
541,0
542,1
543,1
544,0
545,0
546,0
547,0
548,0
549,1
550,0
551,1
552,1
553,0
554,1
555,0
556,1
557,0
558,0
559,0
560,1
561,0
562,0
563,0
564,0
565,0
566,1
567,0
568,0
569,0
570,0
571,1
572,0
573,0
574,0
575,1
576,0
577,0
578,0
579,0
580,0
581,0
582,1
583,0
584,1
585,1
586,0
587,1
588,1
589,0
590,0
591,0
592,0
593,0
594,0
595,0
596,1
597,1
598,0
599,1
600,1
601,1
602,0
603,1
604,1
605,0
606,1
607,0
608,0
609,0
610,1
611,1
612,0
613,0
614,1
615,0
616,0
617,0
618,1
619,0
620,1
621,1
622,0
623,0
624,0
625,1
626,0
627,1
628,1
629,0
630,0
631,0
632,0
633,1
634,1
635,0
636,0
637,0
638,1
639,0
640,0
641,1
642,1
643,1
644,0
645,1
646,0
647,0
648,0
649,0
650,1
651,0
652,1
653,0
654,0
655,0
656,0
657,0
658,0
659,0
660,0
661,1
662,0
663,1
664,0
665,1
666,0
667,0
668,1
669,0
670,1
671,0
672,0
673,1
674,0
675,1
676,0
677,0
678,0
679,0
680,0
681,0
682,0
683,0
684,0
685,0
686,0
687,0
688,0
689,0
690,1
691,0
692,0
693,0
694,0
695,0
696,0
697,1
698,0
699,0
700,1
701,1
702,0
703,0
704,1
705,0
706,0
707,0
708,1
709,0
710,0
711,0
712,1
713,0
714,0
715,0
716,0
717,0
718,0
719,0
720,0
721,0
722,0
723,0
724,0
725,1
726,1
727,0
728,1
729,0
730,1
731,0
732,0
733,1
734,0
735,0
736,0
737,0
738,0
739,0
740,0
741,0
742,0
743,0
744,0
745,0
746,0
747,0
748,0
749,0
750,1
751,1
752,1
753,0
754,0
755,1
756,1
757,0
758,0
759,0
760,1
761,1
762,1
763,0
764,1
765,0
766,1
767,1
768,0
769,0
770,1
771,0
772,0
773,1
774,0
775,0
776,0
777,1
778,0
779,0
780,1
781,0
782,1
783,1
784,0
785,0
786,1
787,0
788,0
789,0
790,0
791,0
792,0
793,0
794,0
795,0
796,1
797,1
798,0
799,1
800,0
801,0
802,0
803,0
804,0
805,0
806,0
807,0
808,0
809,0
810,1
811,0
812,0
813,1
814,0
815,1
816,1
817,0
818,0
819,0
820,0
821,1
822,0
823,1
824,0
825,1
826,0
827,0
828,1
829,1
830,0
831,1
832,0
833,0
834,0
835,0
836,1
837,0
838,1
839,0
840,1
841,0
842,0
843,1
844,0
845,0
846,0
847,1
848,0
849,0
850,0
851,0
852,0
853,1
854,0
855,0
856,0
857,0
858,0
859,0
860,0
861,0
862,1
863,0
864,1
865,0
866,0
867,0
868,0
869,0
870,0
871,0
872,1
873,0
874,0
875,0
876,0
877,1
878,0
879,0
880,0
881,1
882,1
883,0
884,1
885,0
886,0
887,1
888,0
889,0
890,1
891,0
892,1
893,0
894,0
895,0
896,0
897,1
898,0
899,0
900,1
901,0
902,1
903,0
904,0
905,1
906,0
907,0
908,0
909,0
910,0
911,0
912,0
913,1
914,0
915,1
916,0
917,0
918,0
919,1
920,0
921,0
922,0
923,1
924,0
925,0
926,0
927,1
928,1
929,0
930,0
931,0
932,0
933,0
934,0
935,0
936,0
937,0
938,1
939,1
940,0
941,0
942,0
943,0
944,0
945,0
946,1
947,0
948,0
949,1
950,0
951,0
952,1
953,0
954,0
955,0
956,0
957,1
958,0
959,0
960,0
961,1
962,0
963,1
964,0
965,0
966,0
967,0
968,0
969,1
970,0
971,0
972,0
973,1
974,0
975,0
976,1
977,1
978,0
979,1
980,1
981,0
982,0
983,0
984,0
985,0
986,0
987,0
988,1
989,0
990,0
991,1
992,1
993,1
994,0
995,1
996,0
997,0
998,0
999,0
1000,1
1001,1
1002,0
1003,1
1004,0
1005,0
1006,1
1007,0
1008,0
1009,1
1010,0
1011,0
1012,1
1013,1
1014,0
1015,1
1016,1
1017,1
1018,0
1019,1
1020,0
1021,1
1022,0
1023,0
1024,0
1025,0
1026,0
1027,1
1028,0
1029,1
1030,0
1031,0
1032,0
1033,1
1034,0
1035,0
1036,1
1037,1
1038,1
1039,1
1040,1
1041,0
1042,1
1043,0
1044,0
1045,0
1046,0
1047,0
1048,0
1049,1
1050,1
1051,1
1052,1
1053,1
1054,0
1055,1
1056,1
1057,0
1058,0
1059,0
1060,1
1061,1
1062,1
1063,0
1064,1
1065,0
1066,0
1067,1
1068,0
1069,0
1070,0
1071,0
1072,0
1073,1
1074,0
1075,1
1076,0
1077,0
1078,1
1079,1
1080,1
1081,0
1082,0
1083,0
1084,1
1085,0
1086,0
1087,0
1088,0
1089,0
1090,0
1091,1
1092,0
1093,0
1094,0
1095,1
1096,0
1097,1
1098,0
1099,0
1100,0
1101,0
1102,0
1103,0
1104,1
1105,0
1106,0
1107,1
1108,0
1109,1
1110,0
1111,0
1112,0
1113,1
1114,0
1115,0
1116,1
1117,0
1118,0
1119,0
1120,0
1121,0
1122,0
1123,0
1124,0
1125,0
1126,1
1127,1
1128,0
1129,1
1130,1
1131,1
1132,1
1133,1
1134,0
1135,1
1136,0
1137,0
1138,1
1139,1
1140,1
1141,0
1142,0
1143,0
1144,0
1145,0
1146,0
1147,0
1148,0
1149,0
1150,0
1151,1
1152,0
1153,0
1154,1
1155,0
1156,0
1157,1
1158,0
1159,1
1160,1
1161,0
1162,0
1163,1
1164,0
1165,1
1166,1
1167,0
1168,0
1169,0
1170,0
1171,0
1172,1
1173,1
1174,1
1175,1
1176,0
1177,0
1178,0
1179,0
1180,1
1181,0
1182,1
1183,0
1184,0
1185,1
1186,0
1187,0
1188,0
1189,0
1190,0
1191,0
1192,0
1193,1
1194,0
1195,0
1196,0
1197,0
1198,0
1199,0
1200,1
1201,0
1202,1
1203,0
1204,0
1205,0
1206,0
1207,0
1208,0
1209,1
1210,0
1211,0
1212,1
1213,0
1214,0
1215,0
1216,0
1217,0
1218,0
1219,0
1220,1
1221,1
1222,1
1223,1
1224,1
1225,0
1226,1
1227,0
1228,0
1229,0
1230,1
